image,map,fixation
COCO_val2014_000000520524.jpg,COCO_val2014_000000520524.png,COCO_val2014_000000520524.bmp
COCO_val2014_000000520531.jpg,COCO_val2014_000000520531.png,COCO_val2014_000000520531.bmp
COCO_val2014_000000520659.jpg,COCO_val2014_000000520659.png,COCO_val2014_000000520659.bmp
COCO_val2014_000000520707.jpg,COCO_val2014_000000520707.png,COCO_val2014_000000520707.bmp
COCO_val2014_000000520832.jpg,COCO_val2014_000000520832.png,COCO_val2014_000000520832.bmp
COCO_val2014_000000520892.jpg,COCO_val2014_000000520892.png,COCO_val2014_000000520892.bmp
COCO_val2014_000000520982.jpg,COCO_val2014_000000520982.png,COCO_val2014_000000520982.bmp
COCO_val2014_000000521008.jpg,COCO_val2014_000000521008.png,COCO_val2014_000000521008.bmp
COCO_val2014_000000521359.jpg,COCO_val2014_000000521359.png,COCO_val2014_000000521359.bmp
COCO_val2014_000000521540.jpg,COCO_val2014_000000521540.png,COCO_val2014_000000521540.bmp
COCO_val2014_000000521819.jpg,COCO_val2014_000000521819.png,COCO_val2014_000000521819.bmp
COCO_val2014_000000522007.jpg,COCO_val2014_000000522007.png,COCO_val2014_000000522007.bmp
COCO_val2014_000000522015.jpg,COCO_val2014_000000522015.png,COCO_val2014_000000522015.bmp
COCO_val2014_000000522262.jpg,COCO_val2014_000000522262.png,COCO_val2014_000000522262.bmp
COCO_val2014_000000522380.jpg,COCO_val2014_000000522380.png,COCO_val2014_000000522380.bmp
COCO_val2014_000000522418.jpg,COCO_val2014_000000522418.png,COCO_val2014_000000522418.bmp
COCO_val2014_000000522713.jpg,COCO_val2014_000000522713.png,COCO_val2014_000000522713.bmp
COCO_val2014_000000522778.jpg,COCO_val2014_000000522778.png,COCO_val2014_000000522778.bmp
COCO_val2014_000000522782.jpg,COCO_val2014_000000522782.png,COCO_val2014_000000522782.bmp
COCO_val2014_000000522791.jpg,COCO_val2014_000000522791.png,COCO_val2014_000000522791.bmp
COCO_val2014_000000522935.jpg,COCO_val2014_000000522935.png,COCO_val2014_000000522935.bmp
COCO_val2014_000000523096.jpg,COCO_val2014_000000523096.png,COCO_val2014_000000523096.bmp
COCO_val2014_000000523195.jpg,COCO_val2014_000000523195.png,COCO_val2014_000000523195.bmp
COCO_val2014_000000523371.jpg,COCO_val2014_000000523371.png,COCO_val2014_000000523371.bmp
COCO_val2014_000000523373.jpg,COCO_val2014_000000523373.png,COCO_val2014_000000523373.bmp
COCO_val2014_000000523454.jpg,COCO_val2014_000000523454.png,COCO_val2014_000000523454.bmp
COCO_val2014_000000523517.jpg,COCO_val2014_000000523517.png,COCO_val2014_000000523517.bmp
COCO_val2014_000000523527.jpg,COCO_val2014_000000523527.png,COCO_val2014_000000523527.bmp
COCO_val2014_000000523677.jpg,COCO_val2014_000000523677.png,COCO_val2014_000000523677.bmp
COCO_val2014_000000523782.jpg,COCO_val2014_000000523782.png,COCO_val2014_000000523782.bmp
COCO_val2014_000000523869.jpg,COCO_val2014_000000523869.png,COCO_val2014_000000523869.bmp
COCO_val2014_000000523871.jpg,COCO_val2014_000000523871.png,COCO_val2014_000000523871.bmp
COCO_val2014_000000523955.jpg,COCO_val2014_000000523955.png,COCO_val2014_000000523955.bmp
COCO_val2014_000000524187.jpg,COCO_val2014_000000524187.png,COCO_val2014_000000524187.bmp
COCO_val2014_000000524282.jpg,COCO_val2014_000000524282.png,COCO_val2014_000000524282.bmp
COCO_val2014_000000524333.jpg,COCO_val2014_000000524333.png,COCO_val2014_000000524333.bmp
COCO_val2014_000000524373.jpg,COCO_val2014_000000524373.png,COCO_val2014_000000524373.bmp
COCO_val2014_000000524431.jpg,COCO_val2014_000000524431.png,COCO_val2014_000000524431.bmp
COCO_val2014_000000524456.jpg,COCO_val2014_000000524456.png,COCO_val2014_000000524456.bmp
COCO_val2014_000000524656.jpg,COCO_val2014_000000524656.png,COCO_val2014_000000524656.bmp
COCO_val2014_000000524822.jpg,COCO_val2014_000000524822.png,COCO_val2014_000000524822.bmp
COCO_val2014_000000524957.jpg,COCO_val2014_000000524957.png,COCO_val2014_000000524957.bmp
COCO_val2014_000000524992.jpg,COCO_val2014_000000524992.png,COCO_val2014_000000524992.bmp
COCO_val2014_000000525024.jpg,COCO_val2014_000000525024.png,COCO_val2014_000000525024.bmp
COCO_val2014_000000525087.jpg,COCO_val2014_000000525087.png,COCO_val2014_000000525087.bmp
COCO_val2014_000000525208.jpg,COCO_val2014_000000525208.png,COCO_val2014_000000525208.bmp
COCO_val2014_000000525272.jpg,COCO_val2014_000000525272.png,COCO_val2014_000000525272.bmp
COCO_val2014_000000525371.jpg,COCO_val2014_000000525371.png,COCO_val2014_000000525371.bmp
COCO_val2014_000000525373.jpg,COCO_val2014_000000525373.png,COCO_val2014_000000525373.bmp
COCO_val2014_000000525376.jpg,COCO_val2014_000000525376.png,COCO_val2014_000000525376.bmp
COCO_val2014_000000525587.jpg,COCO_val2014_000000525587.png,COCO_val2014_000000525587.bmp
COCO_val2014_000000525619.jpg,COCO_val2014_000000525619.png,COCO_val2014_000000525619.bmp
COCO_val2014_000000525667.jpg,COCO_val2014_000000525667.png,COCO_val2014_000000525667.bmp
COCO_val2014_000000525860.jpg,COCO_val2014_000000525860.png,COCO_val2014_000000525860.bmp
COCO_val2014_000000526028.jpg,COCO_val2014_000000526028.png,COCO_val2014_000000526028.bmp
COCO_val2014_000000526103.jpg,COCO_val2014_000000526103.png,COCO_val2014_000000526103.bmp
COCO_val2014_000000526186.jpg,COCO_val2014_000000526186.png,COCO_val2014_000000526186.bmp
COCO_val2014_000000526188.jpg,COCO_val2014_000000526188.png,COCO_val2014_000000526188.bmp
COCO_val2014_000000526257.jpg,COCO_val2014_000000526257.png,COCO_val2014_000000526257.bmp
COCO_val2014_000000526342.jpg,COCO_val2014_000000526342.png,COCO_val2014_000000526342.bmp
COCO_val2014_000000526353.jpg,COCO_val2014_000000526353.png,COCO_val2014_000000526353.bmp
COCO_val2014_000000526359.jpg,COCO_val2014_000000526359.png,COCO_val2014_000000526359.bmp
COCO_val2014_000000526364.jpg,COCO_val2014_000000526364.png,COCO_val2014_000000526364.bmp
COCO_val2014_000000526394.jpg,COCO_val2014_000000526394.png,COCO_val2014_000000526394.bmp
COCO_val2014_000000526732.jpg,COCO_val2014_000000526732.png,COCO_val2014_000000526732.bmp
COCO_val2014_000000526800.jpg,COCO_val2014_000000526800.png,COCO_val2014_000000526800.bmp
COCO_val2014_000000526904.jpg,COCO_val2014_000000526904.png,COCO_val2014_000000526904.bmp
COCO_val2014_000000527022.jpg,COCO_val2014_000000527022.png,COCO_val2014_000000527022.bmp
COCO_val2014_000000527054.jpg,COCO_val2014_000000527054.png,COCO_val2014_000000527054.bmp
COCO_val2014_000000527064.jpg,COCO_val2014_000000527064.png,COCO_val2014_000000527064.bmp
COCO_val2014_000000527260.jpg,COCO_val2014_000000527260.png,COCO_val2014_000000527260.bmp
COCO_val2014_000000527374.jpg,COCO_val2014_000000527374.png,COCO_val2014_000000527374.bmp
COCO_val2014_000000527427.jpg,COCO_val2014_000000527427.png,COCO_val2014_000000527427.bmp
COCO_val2014_000000527440.jpg,COCO_val2014_000000527440.png,COCO_val2014_000000527440.bmp
COCO_val2014_000000527445.jpg,COCO_val2014_000000527445.png,COCO_val2014_000000527445.bmp
COCO_val2014_000000527464.jpg,COCO_val2014_000000527464.png,COCO_val2014_000000527464.bmp
COCO_val2014_000000527476.jpg,COCO_val2014_000000527476.png,COCO_val2014_000000527476.bmp
COCO_val2014_000000527497.jpg,COCO_val2014_000000527497.png,COCO_val2014_000000527497.bmp
COCO_val2014_000000527528.jpg,COCO_val2014_000000527528.png,COCO_val2014_000000527528.bmp
COCO_val2014_000000527578.jpg,COCO_val2014_000000527578.png,COCO_val2014_000000527578.bmp
COCO_val2014_000000527733.jpg,COCO_val2014_000000527733.png,COCO_val2014_000000527733.bmp
COCO_val2014_000000527845.jpg,COCO_val2014_000000527845.png,COCO_val2014_000000527845.bmp
COCO_val2014_000000527846.jpg,COCO_val2014_000000527846.png,COCO_val2014_000000527846.bmp
COCO_val2014_000000527961.jpg,COCO_val2014_000000527961.png,COCO_val2014_000000527961.bmp
COCO_val2014_000000527995.jpg,COCO_val2014_000000527995.png,COCO_val2014_000000527995.bmp
COCO_val2014_000000528084.jpg,COCO_val2014_000000528084.png,COCO_val2014_000000528084.bmp
COCO_val2014_000000528098.jpg,COCO_val2014_000000528098.png,COCO_val2014_000000528098.bmp
COCO_val2014_000000528136.jpg,COCO_val2014_000000528136.png,COCO_val2014_000000528136.bmp
COCO_val2014_000000528201.jpg,COCO_val2014_000000528201.png,COCO_val2014_000000528201.bmp
COCO_val2014_000000528251.jpg,COCO_val2014_000000528251.png,COCO_val2014_000000528251.bmp
COCO_val2014_000000528257.jpg,COCO_val2014_000000528257.png,COCO_val2014_000000528257.bmp
COCO_val2014_000000528311.jpg,COCO_val2014_000000528311.png,COCO_val2014_000000528311.bmp
COCO_val2014_000000528386.jpg,COCO_val2014_000000528386.png,COCO_val2014_000000528386.bmp
COCO_val2014_000000528411.jpg,COCO_val2014_000000528411.png,COCO_val2014_000000528411.bmp
COCO_val2014_000000528729.jpg,COCO_val2014_000000528729.png,COCO_val2014_000000528729.bmp
COCO_val2014_000000528866.jpg,COCO_val2014_000000528866.png,COCO_val2014_000000528866.bmp
COCO_val2014_000000528875.jpg,COCO_val2014_000000528875.png,COCO_val2014_000000528875.bmp
COCO_val2014_000000528984.jpg,COCO_val2014_000000528984.png,COCO_val2014_000000528984.bmp
COCO_val2014_000000529041.jpg,COCO_val2014_000000529041.png,COCO_val2014_000000529041.bmp
COCO_val2014_000000529083.jpg,COCO_val2014_000000529083.png,COCO_val2014_000000529083.bmp
COCO_val2014_000000529151.jpg,COCO_val2014_000000529151.png,COCO_val2014_000000529151.bmp
COCO_val2014_000000529234.jpg,COCO_val2014_000000529234.png,COCO_val2014_000000529234.bmp
COCO_val2014_000000529355.jpg,COCO_val2014_000000529355.png,COCO_val2014_000000529355.bmp
COCO_val2014_000000529631.jpg,COCO_val2014_000000529631.png,COCO_val2014_000000529631.bmp
COCO_val2014_000000529762.jpg,COCO_val2014_000000529762.png,COCO_val2014_000000529762.bmp
COCO_val2014_000000529838.jpg,COCO_val2014_000000529838.png,COCO_val2014_000000529838.bmp
COCO_val2014_000000529944.jpg,COCO_val2014_000000529944.png,COCO_val2014_000000529944.bmp
COCO_val2014_000000530259.jpg,COCO_val2014_000000530259.png,COCO_val2014_000000530259.bmp
COCO_val2014_000000530317.jpg,COCO_val2014_000000530317.png,COCO_val2014_000000530317.bmp
COCO_val2014_000000530466.jpg,COCO_val2014_000000530466.png,COCO_val2014_000000530466.bmp
COCO_val2014_000000530500.jpg,COCO_val2014_000000530500.png,COCO_val2014_000000530500.bmp
COCO_val2014_000000530952.jpg,COCO_val2014_000000530952.png,COCO_val2014_000000530952.bmp
COCO_val2014_000000530975.jpg,COCO_val2014_000000530975.png,COCO_val2014_000000530975.bmp
COCO_val2014_000000530987.jpg,COCO_val2014_000000530987.png,COCO_val2014_000000530987.bmp
COCO_val2014_000000531134.jpg,COCO_val2014_000000531134.png,COCO_val2014_000000531134.bmp
COCO_val2014_000000531178.jpg,COCO_val2014_000000531178.png,COCO_val2014_000000531178.bmp
COCO_val2014_000000531286.jpg,COCO_val2014_000000531286.png,COCO_val2014_000000531286.bmp
COCO_val2014_000000531510.jpg,COCO_val2014_000000531510.png,COCO_val2014_000000531510.bmp
COCO_val2014_000000531532.jpg,COCO_val2014_000000531532.png,COCO_val2014_000000531532.bmp
COCO_val2014_000000531585.jpg,COCO_val2014_000000531585.png,COCO_val2014_000000531585.bmp
COCO_val2014_000000531784.jpg,COCO_val2014_000000531784.png,COCO_val2014_000000531784.bmp
COCO_val2014_000000531798.jpg,COCO_val2014_000000531798.png,COCO_val2014_000000531798.bmp
COCO_val2014_000000531917.jpg,COCO_val2014_000000531917.png,COCO_val2014_000000531917.bmp
COCO_val2014_000000531967.jpg,COCO_val2014_000000531967.png,COCO_val2014_000000531967.bmp
COCO_val2014_000000532003.jpg,COCO_val2014_000000532003.png,COCO_val2014_000000532003.bmp
COCO_val2014_000000532058.jpg,COCO_val2014_000000532058.png,COCO_val2014_000000532058.bmp
COCO_val2014_000000532142.jpg,COCO_val2014_000000532142.png,COCO_val2014_000000532142.bmp
COCO_val2014_000000532164.jpg,COCO_val2014_000000532164.png,COCO_val2014_000000532164.bmp
COCO_val2014_000000532761.jpg,COCO_val2014_000000532761.png,COCO_val2014_000000532761.bmp
COCO_val2014_000000532976.jpg,COCO_val2014_000000532976.png,COCO_val2014_000000532976.bmp
COCO_val2014_000000532983.jpg,COCO_val2014_000000532983.png,COCO_val2014_000000532983.bmp
COCO_val2014_000000533003.jpg,COCO_val2014_000000533003.png,COCO_val2014_000000533003.bmp
COCO_val2014_000000533039.jpg,COCO_val2014_000000533039.png,COCO_val2014_000000533039.bmp
COCO_val2014_000000533069.jpg,COCO_val2014_000000533069.png,COCO_val2014_000000533069.bmp
COCO_val2014_000000533378.jpg,COCO_val2014_000000533378.png,COCO_val2014_000000533378.bmp
COCO_val2014_000000533408.jpg,COCO_val2014_000000533408.png,COCO_val2014_000000533408.bmp
COCO_val2014_000000533532.jpg,COCO_val2014_000000533532.png,COCO_val2014_000000533532.bmp
COCO_val2014_000000533548.jpg,COCO_val2014_000000533548.png,COCO_val2014_000000533548.bmp
COCO_val2014_000000533589.jpg,COCO_val2014_000000533589.png,COCO_val2014_000000533589.bmp
COCO_val2014_000000533721.jpg,COCO_val2014_000000533721.png,COCO_val2014_000000533721.bmp
COCO_val2014_000000534018.jpg,COCO_val2014_000000534018.png,COCO_val2014_000000534018.bmp
COCO_val2014_000000534121.jpg,COCO_val2014_000000534121.png,COCO_val2014_000000534121.bmp
COCO_val2014_000000534271.jpg,COCO_val2014_000000534271.png,COCO_val2014_000000534271.bmp
COCO_val2014_000000534444.jpg,COCO_val2014_000000534444.png,COCO_val2014_000000534444.bmp
COCO_val2014_000000534467.jpg,COCO_val2014_000000534467.png,COCO_val2014_000000534467.bmp
COCO_val2014_000000534659.jpg,COCO_val2014_000000534659.png,COCO_val2014_000000534659.bmp
COCO_val2014_000000534669.jpg,COCO_val2014_000000534669.png,COCO_val2014_000000534669.bmp
COCO_val2014_000000534734.jpg,COCO_val2014_000000534734.png,COCO_val2014_000000534734.bmp
COCO_val2014_000000535013.jpg,COCO_val2014_000000535013.png,COCO_val2014_000000535013.bmp
COCO_val2014_000000535080.jpg,COCO_val2014_000000535080.png,COCO_val2014_000000535080.bmp
COCO_val2014_000000535151.jpg,COCO_val2014_000000535151.png,COCO_val2014_000000535151.bmp
COCO_val2014_000000535183.jpg,COCO_val2014_000000535183.png,COCO_val2014_000000535183.bmp
COCO_val2014_000000535569.jpg,COCO_val2014_000000535569.png,COCO_val2014_000000535569.bmp
COCO_val2014_000000535579.jpg,COCO_val2014_000000535579.png,COCO_val2014_000000535579.bmp
COCO_val2014_000000535889.jpg,COCO_val2014_000000535889.png,COCO_val2014_000000535889.bmp
COCO_val2014_000000535902.jpg,COCO_val2014_000000535902.png,COCO_val2014_000000535902.bmp
COCO_val2014_000000535934.jpg,COCO_val2014_000000535934.png,COCO_val2014_000000535934.bmp
COCO_val2014_000000536034.jpg,COCO_val2014_000000536034.png,COCO_val2014_000000536034.bmp
COCO_val2014_000000536321.jpg,COCO_val2014_000000536321.png,COCO_val2014_000000536321.bmp
COCO_val2014_000000536403.jpg,COCO_val2014_000000536403.png,COCO_val2014_000000536403.bmp
COCO_val2014_000000536708.jpg,COCO_val2014_000000536708.png,COCO_val2014_000000536708.bmp
COCO_val2014_000000536720.jpg,COCO_val2014_000000536720.png,COCO_val2014_000000536720.bmp
COCO_val2014_000000536933.jpg,COCO_val2014_000000536933.png,COCO_val2014_000000536933.bmp
COCO_val2014_000000536947.jpg,COCO_val2014_000000536947.png,COCO_val2014_000000536947.bmp
COCO_val2014_000000537081.jpg,COCO_val2014_000000537081.png,COCO_val2014_000000537081.bmp
COCO_val2014_000000537270.jpg,COCO_val2014_000000537270.png,COCO_val2014_000000537270.bmp
COCO_val2014_000000537280.jpg,COCO_val2014_000000537280.png,COCO_val2014_000000537280.bmp
COCO_val2014_000000537548.jpg,COCO_val2014_000000537548.png,COCO_val2014_000000537548.bmp
COCO_val2014_000000537604.jpg,COCO_val2014_000000537604.png,COCO_val2014_000000537604.bmp
COCO_val2014_000000537611.jpg,COCO_val2014_000000537611.png,COCO_val2014_000000537611.bmp
COCO_val2014_000000537631.jpg,COCO_val2014_000000537631.png,COCO_val2014_000000537631.bmp
COCO_val2014_000000537991.jpg,COCO_val2014_000000537991.png,COCO_val2014_000000537991.bmp
COCO_val2014_000000538054.jpg,COCO_val2014_000000538054.png,COCO_val2014_000000538054.bmp
COCO_val2014_000000538230.jpg,COCO_val2014_000000538230.png,COCO_val2014_000000538230.bmp
COCO_val2014_000000538364.jpg,COCO_val2014_000000538364.png,COCO_val2014_000000538364.bmp
COCO_val2014_000000538844.jpg,COCO_val2014_000000538844.png,COCO_val2014_000000538844.bmp
COCO_val2014_000000538858.jpg,COCO_val2014_000000538858.png,COCO_val2014_000000538858.bmp
COCO_val2014_000000538934.jpg,COCO_val2014_000000538934.png,COCO_val2014_000000538934.bmp
COCO_val2014_000000539419.jpg,COCO_val2014_000000539419.png,COCO_val2014_000000539419.bmp
COCO_val2014_000000539683.jpg,COCO_val2014_000000539683.png,COCO_val2014_000000539683.bmp
COCO_val2014_000000539787.jpg,COCO_val2014_000000539787.png,COCO_val2014_000000539787.bmp
COCO_val2014_000000539808.jpg,COCO_val2014_000000539808.png,COCO_val2014_000000539808.bmp
COCO_val2014_000000539962.jpg,COCO_val2014_000000539962.png,COCO_val2014_000000539962.bmp
COCO_val2014_000000540159.jpg,COCO_val2014_000000540159.png,COCO_val2014_000000540159.bmp
COCO_val2014_000000540172.jpg,COCO_val2014_000000540172.png,COCO_val2014_000000540172.bmp
COCO_val2014_000000540253.jpg,COCO_val2014_000000540253.png,COCO_val2014_000000540253.bmp
COCO_val2014_000000540414.jpg,COCO_val2014_000000540414.png,COCO_val2014_000000540414.bmp
COCO_val2014_000000540636.jpg,COCO_val2014_000000540636.png,COCO_val2014_000000540636.bmp
COCO_val2014_000000540697.jpg,COCO_val2014_000000540697.png,COCO_val2014_000000540697.bmp
COCO_val2014_000000540860.jpg,COCO_val2014_000000540860.png,COCO_val2014_000000540860.bmp
COCO_val2014_000000541018.jpg,COCO_val2014_000000541018.png,COCO_val2014_000000541018.bmp
COCO_val2014_000000541132.jpg,COCO_val2014_000000541132.png,COCO_val2014_000000541132.bmp
COCO_val2014_000000541279.jpg,COCO_val2014_000000541279.png,COCO_val2014_000000541279.bmp
COCO_val2014_000000541493.jpg,COCO_val2014_000000541493.png,COCO_val2014_000000541493.bmp
COCO_val2014_000000541613.jpg,COCO_val2014_000000541613.png,COCO_val2014_000000541613.bmp
COCO_val2014_000000541773.jpg,COCO_val2014_000000541773.png,COCO_val2014_000000541773.bmp
COCO_val2014_000000542079.jpg,COCO_val2014_000000542079.png,COCO_val2014_000000542079.bmp
COCO_val2014_000000542205.jpg,COCO_val2014_000000542205.png,COCO_val2014_000000542205.bmp
COCO_val2014_000000542509.jpg,COCO_val2014_000000542509.png,COCO_val2014_000000542509.bmp
COCO_val2014_000000542625.jpg,COCO_val2014_000000542625.png,COCO_val2014_000000542625.bmp
COCO_val2014_000000542910.jpg,COCO_val2014_000000542910.png,COCO_val2014_000000542910.bmp
COCO_val2014_000000543043.jpg,COCO_val2014_000000543043.png,COCO_val2014_000000543043.bmp
COCO_val2014_000000543047.jpg,COCO_val2014_000000543047.png,COCO_val2014_000000543047.bmp
COCO_val2014_000000543231.jpg,COCO_val2014_000000543231.png,COCO_val2014_000000543231.bmp
COCO_val2014_000000543264.jpg,COCO_val2014_000000543264.png,COCO_val2014_000000543264.bmp
COCO_val2014_000000543330.jpg,COCO_val2014_000000543330.png,COCO_val2014_000000543330.bmp
COCO_val2014_000000543347.jpg,COCO_val2014_000000543347.png,COCO_val2014_000000543347.bmp
COCO_val2014_000000543547.jpg,COCO_val2014_000000543547.png,COCO_val2014_000000543547.bmp
COCO_val2014_000000543570.jpg,COCO_val2014_000000543570.png,COCO_val2014_000000543570.bmp
COCO_val2014_000000543706.jpg,COCO_val2014_000000543706.png,COCO_val2014_000000543706.bmp
COCO_val2014_000000543740.jpg,COCO_val2014_000000543740.png,COCO_val2014_000000543740.bmp
COCO_val2014_000000543836.jpg,COCO_val2014_000000543836.png,COCO_val2014_000000543836.bmp
COCO_val2014_000000543961.jpg,COCO_val2014_000000543961.png,COCO_val2014_000000543961.bmp
COCO_val2014_000000544121.jpg,COCO_val2014_000000544121.png,COCO_val2014_000000544121.bmp
COCO_val2014_000000544216.jpg,COCO_val2014_000000544216.png,COCO_val2014_000000544216.bmp
